has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,None,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.6741,1
0,0,absent,0,0,DELETE,1,multipart/form-data,1,0.0,0,1,cookie,0.8735,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.8937,1
1,0,Strict,1,1,PUT,1,application/x-www-form-urlencoded,1,5.1168,1,0,cookie,0.1879,0
1,0,Strict,1,0,GET,1,application/x-www-form-urlencoded,0,4.6985,1,0,cookie,0.5228,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.4514,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.6082,1
1,1,Lax,0,0,POST,1,application/x-www-form-urlencoded,1,4.7698,1,1,cookie,0.0357,0
0,0,absent,0,0,DELETE,1,application/json,1,0.0,0,1,cookie,0.7067,1
0,0,absent,0,0,PATCH,1,text/plain,1,0.0,0,0,none,0.2133,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.9545,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8157,1
1,0,Strict,1,0,DELETE,0,multipart/form-data,0,3.8368,1,0,mixed,0.6457,0
1,1,Lax,0,0,POST,1,application/x-www-form-urlencoded,1,5.7488,1,0,none,0.6668,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.6599,1
1,0,Lax,1,1,DELETE,1,application/json,1,5.8675,1,1,none,0.3942,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,0,cookie,0.9233,1
1,1,Strict,0,1,POST,1,application/x-www-form-urlencoded,1,4.5136,1,0,cookie,0.3847,0
0,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.7655,1,1,none,0.2171,0
1,0,Lax,1,0,PUT,0,application/json,1,4.4611,1,1,none,0.0386,0
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.994,1
0,0,absent,0,0,DELETE,1,multipart/form-data,1,0.0,0,0,cookie,0.675,1
1,0,Strict,1,1,GET,0,application/json,1,4.5994,1,0,header_only,0.5266,0
1,1,Lax,1,1,POST,0,text/plain,1,5.5374,1,1,mixed,0.585,0
1,0,Strict,1,1,POST,1,multipart/form-data,1,4.238,1,0,none,0.3854,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.9383,0,0,none,0.5376,0
1,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,2.3915,0,1,cookie,0.3664,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3278,1
0,0,absent,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4394,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.4804,1
0,1,Lax,1,0,POST,1,application/json,0,3.219,1,1,cookie,0.6333,0
1,1,Strict,1,1,GET,1,multipart/form-data,1,4.3072,1,1,mixed,0.6259,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.6708,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.529,1
1,0,Strict,1,0,GET,0,multipart/form-data,0,3.6377,1,1,mixed,0.6443,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.872,1
1,1,Lax,1,1,POST,1,multipart/form-data,1,5.4855,1,0,none,0.311,0
1,0,Lax,0,1,GET,1,multipart/form-data,1,3.5562,1,0,header_only,0.2006,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.5859,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.8298,1
0,1,Strict,0,1,GET,0,application/x-www-form-urlencoded,1,5.2511,1,1,none,0.1226,0
0,0,None,0,0,DELETE,1,application/json,1,0.0,0,1,none,0.7463,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7714,1
1,1,Lax,1,1,POST,1,multipart/form-data,1,3.5521,1,1,mixed,0.0069,0
1,0,Lax,1,1,PUT,1,application/x-www-form-urlencoded,0,4.6572,1,0,cookie,0.2575,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.7449,1,0,none,0.2696,0
0,0,None,0,0,DELETE,1,application/json,1,0.0,0,1,cookie,0.477,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7256,1
1,0,absent,1,0,POST,1,application/x-www-form-urlencoded,1,1.5155,0,1,mixed,0.4589,1
1,0,Lax,0,1,DELETE,1,multipart/form-data,1,3.4915,1,1,header_only,0.6146,0
1,0,Lax,1,0,PATCH,1,multipart/form-data,1,4.471,1,0,cookie,0.509,0
0,0,Lax,1,1,PUT,1,text/plain,0,3.2571,1,0,mixed,0.0585,0
1,1,Lax,1,1,POST,1,application/json,1,3.7373,1,0,cookie,0.2136,0
1,1,Strict,1,0,PUT,1,application/x-www-form-urlencoded,0,5.128,1,0,cookie,0.0441,0
1,1,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,3.8719,1,0,mixed,0.3694,0
1,1,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,3.6354,1,1,none,0.6023,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3754,1
1,1,Lax,0,0,POST,1,application/x-www-form-urlencoded,1,4.4701,0,1,cookie,0.2111,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6531,1
1,1,Strict,1,0,PUT,0,text/plain,0,3.9689,1,1,cookie,0.53,0
0,1,Strict,0,0,POST,1,application/x-www-form-urlencoded,1,4.0908,1,1,cookie,0.585,0
0,0,None,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.9681,1
1,1,Lax,1,1,POST,1,application/json,0,4.1403,1,1,cookie,0.5269,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.957,1
0,1,Lax,0,1,POST,1,application/x-www-form-urlencoded,1,4.2968,1,0,none,0.329,0
0,1,Strict,1,1,GET,0,text/plain,0,3.8007,1,1,mixed,0.4031,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.9043,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.9501,1
0,0,None,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8363,1
1,0,Strict,1,0,POST,1,application/json,1,4.9372,1,1,header_only,0.125,0
1,1,Lax,1,0,POST,1,application/json,0,3.1246,1,1,mixed,0.6494,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.5567,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,5.0121,1,1,none,0.4565,0
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.3676,1,1,cookie,0.3003,0
1,1,Lax,1,0,DELETE,1,multipart/form-data,1,5.5284,1,1,cookie,0.4592,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7861,1
1,0,Lax,0,0,DELETE,1,multipart/form-data,1,3.9663,0,0,mixed,0.6764,0
1,0,Strict,1,1,POST,0,application/json,1,4.6929,1,1,mixed,0.1323,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.8281,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,mixed,0.4262,1
0,0,None,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.8257,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.5463,1
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.883,1
0,1,Lax,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.4699,1
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.5616,0,1,cookie,0.7325,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.7772,1
1,1,Lax,1,1,PUT,1,multipart/form-data,0,4.3392,1,0,cookie,0.081,0
1,0,Strict,1,1,DELETE,1,text/plain,1,4.6341,1,1,header_only,0.0119,0
1,1,Strict,1,1,PUT,1,text/plain,1,3.0562,1,1,cookie,0.506,0
1,0,Strict,0,0,GET,1,text/plain,0,4.6324,1,0,mixed,0.2098,0
1,1,Lax,1,0,PUT,0,text/plain,1,4.7077,1,0,cookie,0.1831,0
1,1,Strict,1,0,GET,1,application/x-www-form-urlencoded,0,5.2111,1,1,cookie,0.673,0
1,1,Strict,1,1,POST,1,application/json,1,3.9656,1,1,mixed,0.0362,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.9329,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.749,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.5245,1
1,1,Strict,1,0,PUT,1,multipart/form-data,0,5.344,1,0,cookie,0.0246,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.6722,1
1,1,Strict,1,1,POST,1,application/json,1,4.8945,1,0,mixed,0.1908,0
1,1,Lax,1,1,PUT,1,application/json,1,4.7882,1,0,mixed,0.021,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.4116,1,0,mixed,0.556,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3355,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.7365,1
1,0,Lax,0,0,POST,0,application/json,1,5.2133,1,1,none,0.1022,0
1,0,Strict,0,1,DELETE,0,application/json,1,4.01,1,0,header_only,0.5197,0
1,0,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.3115,1,0,cookie,0.2135,0
1,0,Lax,1,0,PUT,1,multipart/form-data,0,3.8793,1,1,header_only,0.2921,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.2889,1
0,1,absent,0,1,POST,0,application/json,1,2.6334,0,1,mixed,0.0716,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,mixed,0.9192,1
0,0,absent,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.8742,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8311,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8242,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,5.7788,1,1,mixed,0.4989,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5505,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.456,1
0,0,None,0,0,PATCH,1,text/plain,0,0.0,0,1,cookie,0.5721,1
0,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,5.4932,0,0,cookie,0.5999,0
1,1,Strict,1,1,POST,1,multipart/form-data,0,4.3639,1,0,header_only,0.4685,0
1,0,Strict,0,0,DELETE,1,text/plain,1,5.4644,1,1,none,0.4004,0
1,1,Lax,1,0,POST,0,text/plain,1,4.291,1,0,mixed,0.4441,0
0,0,absent,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.809,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.5964,1
1,0,Lax,1,1,POST,1,multipart/form-data,1,3.7615,0,1,mixed,0.4643,0
1,1,Lax,0,1,POST,1,text/plain,1,5.2815,1,1,cookie,0.5539,0
1,0,Lax,1,1,GET,0,application/x-www-form-urlencoded,1,4.6025,1,0,cookie,0.3029,0
0,0,absent,0,0,PATCH,1,text/plain,1,0.0,0,0,cookie,0.6844,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7484,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.3449,0,0,cookie,0.2957,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.5769,1
1,0,absent,1,0,POST,1,multipart/form-data,1,0.1433,0,1,mixed,0.6095,1
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.769,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.796,1
0,1,None,1,0,PATCH,1,text/plain,1,5.6761,0,1,mixed,0.366,0
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.5204,1
0,1,Strict,1,1,PATCH,1,application/json,1,5.102,1,1,mixed,0.6716,0
1,0,Lax,1,1,PUT,1,text/plain,1,4.6904,1,0,mixed,0.0313,0
1,0,Lax,1,1,DELETE,0,application/x-www-form-urlencoded,1,5.9268,1,1,none,0.4009,0
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.2348,1,0,cookie,0.3005,0
1,1,Strict,1,0,DELETE,1,application/json,1,3.5883,1,1,cookie,0.4405,0
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8067,1
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,0,3.703,1,1,mixed,0.2456,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3992,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8593,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.388,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.5207,1
0,0,Strict,1,0,PUT,1,text/plain,1,4.1119,1,1,mixed,0.0566,0
1,0,Strict,1,0,GET,1,text/plain,1,5.5967,1,0,mixed,0.5485,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.4959,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3066,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,mixed,0.8235,1
0,0,None,0,0,DELETE,1,application/json,0,0.0,0,0,mixed,0.8514,1
1,0,Strict,1,0,PUT,1,application/json,0,4.9521,1,0,cookie,0.5018,0
1,1,Strict,1,1,PUT,1,application/x-www-form-urlencoded,0,5.4369,1,0,mixed,0.6011,0
0,1,Strict,0,1,POST,1,application/json,0,5.1276,1,1,cookie,0.3882,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4402,1
0,0,absent,0,0,DELETE,1,multipart/form-data,1,0.0,0,1,cookie,0.5195,1
1,1,Strict,1,1,GET,0,multipart/form-data,1,4.6521,1,1,header_only,0.6418,0
1,1,Strict,1,1,PUT,1,text/plain,1,3.515,1,0,mixed,0.5501,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.7718,1
1,1,Lax,0,1,DELETE,1,multipart/form-data,1,3.691,1,1,none,0.3138,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.7324,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.1454,1,0,cookie,0.3138,0
1,0,Lax,1,0,DELETE,1,multipart/form-data,1,4.2778,1,0,header_only,0.1349,0
1,1,Lax,1,0,PUT,1,application/x-www-form-urlencoded,1,3.8509,1,0,cookie,0.2586,0
1,1,Lax,1,1,DELETE,1,multipart/form-data,0,5.6692,1,0,none,0.207,0
1,1,Strict,1,1,PUT,1,multipart/form-data,1,4.9982,1,1,cookie,0.3685,0
1,0,Strict,0,1,GET,0,multipart/form-data,1,3.7742,1,1,mixed,0.4982,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.993,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.4201,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.7922,1
1,1,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,3.9919,0,0,cookie,0.2684,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.736,1
1,1,Lax,1,1,PUT,1,application/json,1,4.5477,1,0,none,0.1036,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.8723,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.9997,1
1,1,Strict,1,0,POST,1,multipart/form-data,1,5.038,1,0,header_only,0.0608,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.8562,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7549,1
1,0,Lax,1,1,GET,0,application/json,1,3.7448,1,1,mixed,0.3316,0
1,0,Strict,1,0,GET,1,application/x-www-form-urlencoded,1,4.6239,1,1,header_only,0.3163,0
0,0,absent,0,0,PATCH,1,multipart/form-data,1,0.0,0,0,mixed,0.7026,1
0,0,None,1,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7152,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.9605,1
1,1,Strict,0,1,DELETE,0,text/plain,0,5.9757,1,1,cookie,0.2585,0
1,0,Strict,1,1,POST,0,multipart/form-data,1,3.5947,1,0,header_only,0.6377,0
1,0,Lax,1,1,POST,1,text/plain,1,5.5279,1,0,header_only,0.4531,0
1,0,Strict,1,0,PUT,1,multipart/form-data,1,4.8132,1,1,mixed,0.1352,0
1,0,Strict,1,1,POST,1,text/plain,0,5.2738,1,0,cookie,0.5515,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.9835,1,1,mixed,0.0731,0
1,0,absent,1,0,POST,1,application/x-www-form-urlencoded,1,1.8683,0,1,cookie,0.9598,1
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,0,5.5669,1,0,cookie,0.1063,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.687,1
0,0,absent,1,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.5403,1
