has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,None,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.4814,1
1,0,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,5.0672,1,0,mixed,0.2147,0
0,0,absent,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.5638,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.8574,1,0,cookie,0.3594,0
0,0,absent,0,0,PATCH,1,application/json,1,0.0,0,1,mixed,0.5784,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.6088,1,1,cookie,0.5174,0
1,0,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,5.5292,1,0,header_only,0.2786,0
0,0,Lax,0,0,GET,0,text/plain,1,5.3162,1,0,mixed,0.3069,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4689,1
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.9135,1,0,mixed,0.1177,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8239,1
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,5.6439,1,1,none,0.3901,0
1,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,1.2935,0,1,cookie,0.5155,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.6931,1
0,0,absent,0,0,PATCH,1,multipart/form-data,1,0.0,0,0,cookie,0.6114,1
0,1,absent,1,1,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.7076,1
0,0,absent,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6302,1
0,0,absent,0,0,DELETE,1,application/json,1,0.0,0,1,cookie,0.6758,1
1,0,Strict,0,1,POST,1,text/plain,1,4.4869,1,0,mixed,0.0554,0
0,0,absent,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.4611,1
1,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,1.377,0,1,mixed,0.3077,1
1,0,Lax,1,1,POST,1,multipart/form-data,0,5.1281,1,1,cookie,0.2957,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.5722,1
0,0,absent,0,0,PATCH,1,multipart/form-data,0,0.0,0,1,none,0.8073,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.7184,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5043,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.7714,1
1,0,absent,0,0,PUT,1,multipart/form-data,1,0.5718,0,1,cookie,0.6499,1
1,1,Strict,0,0,POST,1,text/plain,1,4.8676,1,0,none,0.6597,0
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,4.9634,1,1,cookie,0.1334,0
1,1,Strict,0,0,DELETE,0,application/json,1,5.3358,1,0,mixed,0.3833,0
1,0,Strict,0,1,POST,0,multipart/form-data,1,4.387,1,1,mixed,0.6398,0
1,1,Lax,0,0,POST,1,application/x-www-form-urlencoded,1,3.7794,1,0,cookie,0.1764,0
1,1,Strict,1,1,POST,1,application/json,0,4.17,1,1,cookie,0.3033,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.365,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,0,none,0.6613,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.2499,1,1,none,0.264,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.7051,1
1,1,Strict,1,1,POST,1,multipart/form-data,1,3.7311,1,0,mixed,0.6113,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5034,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3875,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,4.6036,1,0,cookie,0.4599,0
1,1,Strict,1,1,PUT,1,application/json,1,5.1856,1,0,none,0.0706,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8044,1
1,1,Lax,0,0,POST,1,text/plain,0,3.9327,1,1,mixed,0.3886,0
0,0,absent,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7575,1
1,0,Strict,0,0,POST,1,text/plain,0,5.4656,1,1,header_only,0.6184,0
1,0,Strict,1,1,DELETE,1,application/x-www-form-urlencoded,0,5.4652,1,1,cookie,0.5631,0
1,0,Lax,1,1,GET,0,multipart/form-data,1,3.3992,1,1,cookie,0.3013,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.5569,1
0,0,Lax,1,1,POST,0,text/plain,0,2.766,0,1,header_only,0.2914,0
1,0,Strict,1,1,DELETE,0,multipart/form-data,1,3.6241,1,0,header_only,0.1884,0
1,1,Strict,1,1,PUT,1,text/plain,1,5.6121,1,1,header_only,0.3942,0
1,1,Strict,1,0,GET,1,application/x-www-form-urlencoded,0,5.3744,1,1,none,0.1904,0
1,0,Strict,1,0,POST,1,application/json,1,3.5967,1,1,mixed,0.2258,0
0,0,None,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9421,1
0,1,None,0,1,DELETE,1,text/plain,1,2.0087,0,0,header_only,0.5113,0
1,1,Strict,1,0,POST,0,application/json,1,4.811,1,1,none,0.0553,0
1,0,Lax,0,0,PUT,1,application/json,0,3.728,1,1,header_only,0.2651,0
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.7552,1,1,mixed,0.1202,0
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8398,1
0,0,absent,0,0,DELETE,1,application/json,1,0.0,0,1,cookie,0.5293,1
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,mixed,0.6732,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6692,1
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3294,1
1,0,Strict,1,1,PUT,1,multipart/form-data,1,4.2633,1,0,cookie,0.0933,0
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.6655,1,1,none,0.5255,0
1,1,Lax,1,1,PUT,1,application/json,1,4.2985,1,0,cookie,0.4475,0
1,0,Lax,1,1,PUT,1,multipart/form-data,1,4.6136,1,0,none,0.07,0
0,1,Lax,1,1,PATCH,1,multipart/form-data,1,4.1272,1,1,cookie,0.3618,0
1,1,Strict,1,0,POST,1,multipart/form-data,0,4.0911,1,1,header_only,0.1533,0
1,1,Strict,1,1,DELETE,1,application/json,1,5.3711,1,1,header_only,0.682,0
1,1,Strict,0,1,POST,1,application/x-www-form-urlencoded,1,5.7413,1,0,none,0.4436,0
0,0,None,0,0,DELETE,1,application/json,1,0.0,0,1,none,0.9176,1
1,0,Strict,0,0,PUT,0,application/x-www-form-urlencoded,0,3.7566,1,1,header_only,0.4582,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.774,1
0,1,Lax,0,1,POST,1,multipart/form-data,0,5.3418,1,0,header_only,0.2201,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.9146,1
1,1,Lax,0,0,POST,1,multipart/form-data,1,3.9662,1,0,cookie,0.1972,0
1,1,Lax,0,1,POST,1,multipart/form-data,1,4.5843,0,0,cookie,0.4314,0
0,0,None,0,0,POST,1,text/plain,0,0.0,0,1,cookie,0.7322,1
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.9012,1
1,0,None,0,0,GET,0,multipart/form-data,1,0.876,0,1,cookie,0.9015,1
1,1,Strict,1,0,DELETE,1,text/plain,1,5.8758,1,0,cookie,0.4683,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.4618,1,1,cookie,0.0756,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7142,1
1,1,Lax,1,0,PUT,1,multipart/form-data,1,3.5169,1,0,cookie,0.4326,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,0,cookie,0.8506,1
0,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.6332,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.9312,1
1,1,Lax,0,0,POST,1,application/json,1,5.5801,1,1,none,0.5581,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,0,none,0.3038,1
1,1,Lax,1,1,POST,0,text/plain,1,4.1504,1,0,cookie,0.3234,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.6259,1
0,0,absent,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9337,1
0,0,absent,0,0,PATCH,1,application/json,1,0.0,0,0,cookie,0.4189,1
0,0,None,0,0,DELETE,1,text/plain,1,0.0,0,0,none,0.6149,1
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,5.2896,1,1,none,0.3133,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7439,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7505,1
1,0,Strict,0,1,GET,0,multipart/form-data,1,5.4988,1,0,mixed,0.6885,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4844,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8327,1
0,0,None,0,0,GET,0,application/json,1,0.0,0,0,cookie,0.3159,1
1,0,Strict,1,1,POST,1,multipart/form-data,1,4.4337,1,0,cookie,0.0927,0
1,1,Strict,1,1,GET,0,application/x-www-form-urlencoded,1,4.6861,1,0,none,0.4912,0
1,0,None,0,0,DELETE,1,multipart/form-data,1,2.0415,0,1,cookie,0.5338,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.8897,1
1,1,Strict,0,0,PUT,0,multipart/form-data,1,3.8764,1,1,cookie,0.6657,0
0,0,absent,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9002,1
1,0,Strict,1,1,GET,1,application/json,1,5.5747,1,0,cookie,0.6278,0
0,0,None,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.6301,1
1,1,Lax,1,0,DELETE,1,application/json,0,4.1747,1,1,header_only,0.0239,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.9361,1
1,1,Lax,0,1,POST,1,application/x-www-form-urlencoded,1,4.4841,1,0,cookie,0.3274,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.847,1
0,0,absent,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8074,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4987,1
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.9605,1,1,cookie,0.4189,0
1,0,absent,1,0,PUT,1,application/x-www-form-urlencoded,1,1.4211,0,1,cookie,0.8269,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9846,1
1,1,Strict,1,0,GET,1,text/plain,1,5.6108,1,1,none,0.0798,0
1,0,Lax,0,1,PUT,1,text/plain,0,3.0404,1,0,cookie,0.0765,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.312,1
1,1,Strict,1,1,GET,0,multipart/form-data,1,5.1477,1,0,mixed,0.5865,0
1,0,None,0,0,PATCH,1,application/x-www-form-urlencoded,1,1.8543,0,1,cookie,0.6857,1
1,1,Strict,1,1,POST,1,text/plain,0,4.4627,1,0,mixed,0.2053,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.576,1
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.6387,1
1,1,Strict,1,0,PATCH,1,application/json,1,5.6484,1,1,header_only,0.445,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,mixed,0.5287,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.8237,1
1,0,Lax,1,1,PUT,1,multipart/form-data,1,5.4006,1,0,mixed,0.1294,0
0,0,None,0,0,DELETE,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8253,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.9692,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8386,1
1,0,Lax,1,1,POST,1,application/json,0,5.6424,1,0,header_only,0.5751,0
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,3.88,1,1,cookie,0.2742,0
0,1,None,1,0,GET,0,application/json,0,2.9992,0,0,header_only,0.5185,0
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,1.4815,0,1,mixed,0.9491,1
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.888,1
0,0,Lax,1,0,POST,1,application/json,1,4.3886,1,0,mixed,0.3081,0
1,0,Strict,1,1,POST,1,multipart/form-data,1,5.7025,1,0,cookie,0.3714,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.9701,1,1,none,0.0672,0
1,0,Lax,1,0,PUT,1,multipart/form-data,0,4.8825,1,1,cookie,0.2635,0
1,1,Strict,1,0,DELETE,1,multipart/form-data,1,4.4245,1,0,header_only,0.2346,0
1,1,Strict,1,1,DELETE,1,multipart/form-data,1,5.3418,1,0,none,0.6346,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.9195,1
0,1,Lax,0,1,PATCH,1,multipart/form-data,1,3.9577,1,1,mixed,0.6175,0
1,1,Strict,1,0,POST,1,multipart/form-data,1,5.3089,1,1,mixed,0.325,0
1,0,Lax,0,1,PUT,1,application/x-www-form-urlencoded,0,3.3086,1,0,cookie,0.4158,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.4193,1
1,1,Strict,1,0,PATCH,1,application/json,0,5.5799,1,1,header_only,0.4544,0
1,1,None,1,1,DELETE,1,text/plain,1,4.4952,1,1,cookie,0.3659,0
1,0,Strict,0,0,PUT,1,application/json,1,3.9755,1,0,cookie,0.5755,0
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,0,cookie,0.8277,1
1,1,Strict,1,0,DELETE,0,multipart/form-data,1,4.5562,1,1,cookie,0.5059,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.5809,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.4068,0,0,cookie,0.3506,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.9814,1
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.6553,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.884,1,1,cookie,0.4012,0
0,1,Lax,1,0,PATCH,1,application/x-www-form-urlencoded,1,5.6374,1,0,mixed,0.3783,0
0,0,absent,0,0,POST,1,text/plain,0,0.0,0,1,none,0.7408,1
0,0,None,0,0,PATCH,1,application/json,1,0.0,0,0,mixed,0.3324,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4602,1
1,0,Strict,0,1,POST,1,application/json,1,4.4534,1,1,cookie,0.6379,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.7834,1
1,0,absent,0,1,PUT,0,application/x-www-form-urlencoded,0,3.0842,0,0,header_only,0.0139,0
0,0,None,0,0,PATCH,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7969,1
1,1,Strict,1,1,PUT,1,multipart/form-data,0,5.7383,1,1,cookie,0.5792,0
