has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.903,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.3966,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.7001,1,0,none,0.1626,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,3.6763,1,1,cookie,0.4606,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.7725,1,1,mixed,0.5343,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.0402,1,0,cookie,0.2843,0
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,1.228,0,1,mixed,0.7427,1
0,0,None,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.9943,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.9501,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.8872,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,0,cookie,0.608,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.4103,1,0,mixed,0.3694,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.365,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.884,1,1,cookie,0.4012,0
1,1,Strict,1,1,POST,1,multipart/form-data,1,4.7819,1,1,cookie,0.593,0
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.4147,1,1,cookie,0.1187,0
1,0,Lax,1,1,PUT,1,application/json,1,4.4595,1,1,cookie,0.3527,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.8897,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.4035,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.4497,1
1,0,Lax,1,1,POST,1,multipart/form-data,1,4.0263,1,0,mixed,0.3764,0
0,0,absent,1,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.5403,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.6403,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8157,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.8743,1
1,1,Lax,1,0,PUT,1,application/x-www-form-urlencoded,1,3.8509,1,0,cookie,0.2586,0
1,1,Lax,1,1,PUT,1,application/json,0,4.8866,1,0,cookie,0.3908,0
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,3.88,1,1,cookie,0.2742,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.7443,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.381,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.3312,1
1,1,Strict,1,0,POST,1,application/json,1,4.5318,1,1,none,0.1546,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.8237,1
0,0,None,1,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7152,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.4221,1
1,0,None,0,0,POST,1,application/json,1,0.286,0,0,cookie,0.5165,1
1,1,Lax,1,1,PUT,1,application/json,1,4.7882,1,0,mixed,0.021,0
1,0,Lax,1,0,POST,1,multipart/form-data,0,4.5911,1,0,cookie,0.0596,0
1,1,Strict,1,0,POST,1,application/json,1,4.9238,1,1,none,0.2393,0
1,0,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,4.3813,1,0,cookie,0.1874,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.6359,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,0,cookie,0.4188,1
1,0,Strict,1,0,GET,0,application/x-www-form-urlencoded,0,4.924,1,1,mixed,0.5513,0
1,0,Strict,1,0,PUT,1,multipart/form-data,0,4.6634,1,1,cookie,0.3579,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.5207,1
1,1,Lax,1,0,POST,1,application/json,0,5.3287,1,0,cookie,0.5858,0
1,1,Lax,1,0,POST,1,multipart/form-data,1,4.6287,1,0,cookie,0.5605,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.4626,1
0,0,Lax,1,0,POST,1,application/json,0,4.4338,1,1,none,0.4837,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5734,1
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,3.8755,1,1,mixed,0.179,0
1,1,Lax,1,1,POST,1,application/json,1,5.1341,1,0,cookie,0.3384,0
1,0,Strict,1,1,PUT,1,application/json,1,5.409,1,1,mixed,0.1304,0
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,1.4815,0,1,mixed,0.9491,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.8302,1
1,1,Strict,1,1,POST,1,application/json,1,4.8945,1,0,mixed,0.1908,0
1,0,Lax,1,1,POST,1,multipart/form-data,1,4.6516,1,0,mixed,0.4847,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.6947,1,0,mixed,0.3062,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3278,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,3.8453,1,0,cookie,0.2103,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.5752,1,1,cookie,0.5467,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7453,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.5976,1,0,mixed,0.4716,0
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.9017,1,1,cookie,0.3779,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3536,1
1,0,Lax,1,1,POST,1,multipart/form-data,1,4.164,1,0,mixed,0.3173,0
1,1,Lax,1,0,PUT,1,multipart/form-data,1,3.5169,1,0,cookie,0.4326,0
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,0,5.3154,1,0,mixed,0.3023,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8386,1
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.0754,1,1,cookie,0.1036,0
1,0,Strict,1,1,PUT,1,multipart/form-data,0,4.511,1,0,cookie,0.2987,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3875,1
1,0,Lax,1,0,PUT,1,application/json,0,3.6625,1,0,cookie,0.2374,0
1,0,Lax,1,0,POST,1,application/json,1,4.036,1,0,mixed,0.5189,0
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.8744,0,1,cookie,0.4879,1
1,1,Lax,1,1,PUT,1,application/json,1,4.5477,1,0,none,0.1036,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,5.099,1,1,cookie,0.0125,0
1,1,Strict,1,1,PUT,1,multipart/form-data,1,5.2077,1,1,cookie,0.5431,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.3668,1
1,1,Strict,1,1,PUT,1,application/x-www-form-urlencoded,1,4.563,1,1,mixed,0.4676,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.8233,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.9257,1,1,cookie,0.0055,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,4.0987,1,1,cookie,0.267,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8497,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.4618,1,1,cookie,0.0756,0
1,1,Lax,1,0,POST,1,multipart/form-data,1,4.2879,1,0,cookie,0.5027,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.6035,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,mixed,0.8235,1
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.506,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8311,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,5.3515,1,0,mixed,0.5693,0
0,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.7655,1,1,none,0.2171,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,5.0121,1,1,none,0.4565,0
1,0,absent,0,0,POST,1,application/json,1,1.8858,0,1,cookie,0.7169,1
1,1,Strict,1,1,GET,0,application/x-www-form-urlencoded,1,4.6861,1,0,none,0.4912,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.3193,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6284,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7192,1
1,0,absent,1,0,POST,1,application/x-www-form-urlencoded,1,0.4427,0,0,mixed,0.5666,1
1,1,Strict,1,0,PUT,1,application/x-www-form-urlencoded,0,5.128,1,0,cookie,0.0441,0
1,0,Lax,1,0,GET,0,multipart/form-data,0,4.9343,1,1,cookie,0.5036,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.8229,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4602,1
1,1,Lax,1,0,PUT,1,application/json,1,4.2502,1,1,cookie,0.3294,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.9002,1,0,cookie,0.3243,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.6088,1,1,cookie,0.5174,0
1,0,Strict,1,0,GET,0,application/json,1,4.8857,1,0,none,0.5843,0
1,1,Lax,1,0,POST,1,application/json,0,4.1615,1,0,cookie,0.4078,0
1,1,Strict,1,1,POST,1,multipart/form-data,1,4.1886,1,1,none,0.0879,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.6634,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4096,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,5.4749,1,0,none,0.0488,0
1,0,Lax,1,1,PUT,1,application/json,1,3.6333,1,1,cookie,0.5628,0
1,0,Lax,1,1,POST,1,multipart/form-data,0,5.1979,1,0,cookie,0.1848,0
1,1,Lax,1,1,GET,0,application/json,1,3.9874,1,0,none,0.1202,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.5801,1,0,cookie,0.4267,0
1,1,Strict,1,1,GET,0,application/x-www-form-urlencoded,0,5.05,1,0,none,0.4651,0
1,1,Strict,1,1,PUT,1,application/x-www-form-urlencoded,0,4.9737,1,1,cookie,0.4913,0
1,1,Lax,1,0,POST,1,application/json,1,4.7597,1,0,cookie,0.1603,0
1,0,Strict,1,0,PUT,1,application/json,0,4.9521,1,0,cookie,0.5018,0
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.6932,1,1,mixed,0.4012,0
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.6079,1,1,cookie,0.4927,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.9513,1
1,0,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,3.9057,1,0,none,0.0643,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.4201,1
1,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,1.2731,0,1,cookie,0.817,1
0,1,Lax,1,1,GET,0,multipart/form-data,1,4.0415,1,0,cookie,0.0308,0
0,0,absent,1,0,PUT,1,application/json,1,0.0,0,0,mixed,0.9796,1
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,5.2896,1,1,none,0.3133,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,4.6036,1,0,cookie,0.4599,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.4084,1,0,mixed,0.0092,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.872,1
1,0,Strict,1,0,POST,1,application/x-www-form-urlencoded,0,3.7705,1,0,cookie,0.4789,0
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,3.8001,1,0,mixed,0.1212,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7499,1
0,0,Lax,1,0,POST,1,application/json,1,4.3637,1,1,none,0.2217,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.8158,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.5769,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.9195,1
1,0,Strict,1,1,POST,1,multipart/form-data,1,4.4337,1,0,cookie,0.0927,0
1,0,Lax,1,0,GET,0,multipart/form-data,1,3.6798,1,0,cookie,0.0817,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.9361,1
1,0,Lax,1,0,GET,0,application/json,1,5.3473,1,0,mixed,0.5878,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3066,1
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.9226,1
1,1,Lax,1,1,POST,1,application/json,0,4.1403,1,1,cookie,0.5269,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.3278,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.6553,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8239,1
1,0,Strict,1,1,POST,1,application/json,1,5.2294,1,1,none,0.5604,0
